,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
4069,119898,7.0,13628.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20170819,M,47000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11509,363186,21.0,10294.0,0.0,2.6,1.0,2.6,1,0.0,2.6,1.0,1,0,23,20140221,M,32000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3889,117988,7.0,12308.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20161116,F,106000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2087,52181,3.0,7092.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20160113,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11107,358293,21.0,7112.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,88,20171020,F,55000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7157,243200,15.0,3912.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20141019,M,53000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4121,120392,7.0,13955.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,74,20180126,O,65000.0,0,0,1,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6728,234317,14.0,11845.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,74,20171010,F,89000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14370,425191,24.0,12900.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,52,20151211,M,105000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9527,302401,18.0,5690.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,20,20180705,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2498,100727,7.0,303.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20150920,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7144,241798,15.0,2714.0,0.0,6.72,1.0,6.72,1,0.0,6.72,1.0,1,0,51,20180630,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8229,280652,17.0,5292.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20171016,F,32000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12585,404362,23.0,14437.0,0.0,20.15,1.0,20.15,1,5.0,15.15,1.0,1,0,56,20170124,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8085,278834,17.0,4131.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20180317,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9364,294918,17.0,14418.0,0.0,7.01,1.0,7.01,1,0.0,7.01,1.0,1,0,27,20180125,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10941,356551,21.0,5983.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,33,20170122,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12662,405397,24.0,363.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,46,20151026,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14190,423220,24.0,11628.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20170901,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12269,382911,22.0,10721.0,0.0,22.76,1.0,22.76,1,5.0,17.76,1.0,1,0,88,20170830,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6020,226324,14.0,6430.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,78,20151226,F,79000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7109,239241,15.0,468.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,83,20170430,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11505,363153,21.0,10276.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20171108,F,72000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1350,13679,0.0,11173.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20150723,M,68000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4622,151460,9.0,11754.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20150924,M,54000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7791,275601,17.0,2037.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,66,20161126,F,74000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5407,219324,14.0,1692.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20170913,M,32000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8294,281476,17.0,5820.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20151026,F,39000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4625,151701,9.0,11979.0,0.0,14.59,1.0,14.59,1,0.0,14.59,1.0,1,0,63,20170223,M,58000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15470,492918,28.0,12176.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20171109,F,41000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4787,166499,10.0,10779.0,0.0,3.52,1.0,3.52,1,0.0,3.52,1.0,1,0,45,20160321,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4885,177867,11.0,6670.0,0.0,9.35,1.0,9.35,1,0.0,9.35,1.0,1,0,22,20180630,M,47000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1358,13839,0.0,11305.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,77,20150819,F,83000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10275,349076,21.0,1194.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20170616,F,108000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7217,248139,15.0,8252.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20180125,M,43000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9818,324935,19.0,9837.0,0.0,28.32,2.0,14.16,1,5.0,23.32,1.0,1,0,44,20180210,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3297,110631,7.0,7232.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,79,20180626,F,93000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5846,224351,14.0,5110.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20170821,M,49000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1372,13962,0.0,11409.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,26,20160410,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10146,347665,21.0,287.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,76,20160705,M,69000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9837,325622,19.0,10420.0,10.0,11.87,1.0,11.87,1,0.0,11.87,1.0,0,1,43,20160829,F,60000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12797,406679,24.0,1189.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20180531,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339,3651,0.0,3015.0,10.0,10.71,1.0,10.71,1,0.0,10.71,1.0,0,1,71,20150804,M,86000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6515,231933,14.0,10220.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20161230,F,89000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9894,329426,19.0,13694.0,0.0,58.9,2.0,29.45,1,5.0,53.9,1.0,1,0,56,20160804,F,103000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15458,491585,28.0,10937.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20180725,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6836,235507,14.0,12649.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20171002,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14042,421386,24.0,10460.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20160109,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2157,59902,4.0,564.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20180715,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5514,220594,14.0,2554.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,87,20150226,F,68000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14831,441581,25.0,11034.0,0.0,10.76,1.0,10.76,1,0.0,10.76,1.0,1,0,69,20160924,M,55000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10997,357178,21.0,6390.0,0.0,21.42,2.0,10.71,1,5.0,16.42,1.0,1,0,68,20160620,F,58000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6669,233649,14.0,11394.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20170826,F,48000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12478,397197,23.0,8235.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20140511,M,68000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3679,115452,7.0,10559.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,19,20150115,M,34000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2826,105026,7.0,3293.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,44,20160730,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3386,111784,7.0,8027.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,29,20160430,M,50000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9862,327609,19.0,12121.0,0.0,15.72,1.0,15.72,1,0.0,15.72,1.0,1,0,58,20160708,M,79000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
907,8924,0.0,7315.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,79,20160831,F,92000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3921,118336,7.0,12553.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,77,20160730,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3559,114046,7.0,9593.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,43,20180422,M,30000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9864,327611,19.0,12122.0,0.0,18.31,1.0,18.31,1,0.0,18.31,1.0,1,0,29,20170924,F,60000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8953,290081,17.0,11370.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,29,20180312,F,32000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3703,115713,7.0,10740.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20180124,F,31000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6084,227039,14.0,6906.0,0.0,28.0,1.0,28.0,1,5.0,23.0,1.0,1,0,72,20171218,F,57000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2405,93983,6.0,7947.0,10.0,19.7,1.0,19.7,1,0.0,19.7,1.0,0,1,37,20171120,F,60000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7628,273932,17.0,969.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20160316,M,70000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9850,326453,19.0,11128.0,0.0,0.11,1.0,0.11,1,0.0,0.11,1.0,1,0,71,20160707,F,35000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1453,14692,0.0,12000.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170502,M,57000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5950,225279,14.0,5736.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20170407,F,103000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5794,223846,14.0,4765.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,23,20171029,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5868,224487,14.0,5201.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20180104,F,71000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14575,427620,24.0,14435.0,0.0,5.71,1.0,5.71,1,0.0,5.71,1.0,1,0,40,20180706,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
127,1340,0.0,1124.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20131003,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7834,276126,17.0,2375.0,10.0,11.44,1.0,11.44,1,0.0,11.44,1.0,0,1,30,20170831,F,59000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4304,125233,8.0,3193.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20160715,F,118000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6270,228999,14.0,8216.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,68,20180118,F,81000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8845,288614,17.0,10428.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20170819,M,49000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15564,498644,29.0,13552.0,0.0,18.9,1.0,18.9,1,0.0,18.9,1.0,1,0,21,20161031,F,47000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15397,485316,28.0,5115.0,0.0,15.08,1.0,15.08,1,0.0,15.08,1.0,1,0,46,20171123,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
150,1480,0.0,1242.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,41,20171215,M,54000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
123,1308,0.0,1083.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,80,20171010,F,74000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4901,179786,11.0,8502.0,0.0,20.55,1.0,20.55,1,5.0,15.55,1.0,1,0,69,20170407,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1862,29475,1.0,12359.0,0.0,339.69,1.0,339.69,1,5.0,334.69,1.0,1,0,88,20170518,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2626,102259,7.0,1372.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180604,F,52000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7573,273263,17.0,535.0,0.0,13.25,1.0,13.25,1,0.0,13.25,1.0,1,0,57,20180113,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2656,102558,7.0,1572.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20161017,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1010,9869,0.0,8091.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,39,20171211,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8653,286098,17.0,8808.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20161106,F,98000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9918,331630,20.0,819.0,0.0,14.93,1.0,14.93,1,0.0,14.93,1.0,1,0,51,20140724,M,77000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14152,422668,24.0,11272.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20160317,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15385,483654,28.0,3572.0,0.0,1.66,1.0,1.66,1,0.0,1.66,1.0,1,0,34,20180530,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1807,24299,1.0,6792.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20170919,F,77000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6762,234660,14.0,12077.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20171228,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2957,106542,7.0,4348.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,31,20171101,M,64000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8261,281001,17.0,5520.0,0.0,15.44,1.0,15.44,1,0.0,15.44,1.0,1,0,90,20160207,F,78000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11162,358760,21.0,7401.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,24,20170926,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12166,376624,22.0,5447.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20180207,M,48000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,247,0.0,207.0,10.0,2.76,1.0,2.76,1,0.0,2.76,1.0,0,1,56,20161019,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7195,246172,15.0,6518.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20160101,M,79000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10444,350859,21.0,2342.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,25,20170822,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6688,233850,14.0,11531.0,0.0,15.47,1.0,15.47,1,0.0,15.47,1.0,1,0,56,20180430,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5613,221895,14.0,3444.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,33,20150822,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3383,111751,7.0,8002.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,63,20180208,M,49000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9455,297692,18.0,1771.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,77,20160328,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11524,363324,21.0,10374.0,10.0,19.64,1.0,19.64,1,0.0,19.64,1.0,0,1,57,20171214,F,85000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15329,477663,27.0,12880.0,0.0,11.57,1.0,11.57,1,0.0,11.57,1.0,1,0,62,20150917,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8013,278154,17.0,3684.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,72,20180101,M,54000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1119,11158,0.0,9136.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,74,20151231,F,84000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6848,235665,14.0,12753.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20171207,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9505,301069,18.0,4581.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20180701,F,41000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15524,496928,29.0,5384.0,0.0,25.1,1.0,25.1,1,5.0,20.1,1.0,1,0,54,20160902,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4918,181473,11.0,10106.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20170624,M,75000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,984,0.0,824.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,80,20180416,F,105000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2876,105596,7.0,3691.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20171002,F,107000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9750,321312,19.0,6750.0,0.0,33.67,1.0,33.67,1,5.0,28.67,1.0,1,0,69,20161231,M,95000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10949,356580,21.0,5999.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20171113,M,44000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4097,120158,7.0,13803.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,34,20170309,F,52000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3341,111209,7.0,7629.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20180304,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
411,4473,0.0,3673.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20151016,F,84000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3745,116342,7.0,11166.0,0.0,14.07,1.0,14.07,1,0.0,14.07,1.0,1,0,64,20140404,M,86000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14205,423363,24.0,11721.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20150426,M,66000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1006,9835,0.0,8060.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,65,20160127,F,68000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
